location_x,location_y,PCI,RSRP,RSRQ,SNR,timestamp,filename,Power_301,Power_302,301_beam0,301_beam32,301_beam64,301_beam96,301_beam128,301_beam288,302_beam0,302_beam32,302_beam64,302_beam96,302_beam128,302_beam288,Distance_301,Distance_302,Angle_301,Angle_302
880,176,301,-96.3,-7.9,27,09:25:16.121,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.8,26.9,09:25:16.687,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7,26.8,09:25:17.181,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7,26.8,09:25:17.765,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.8,26.8,09:25:18.267,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-8.1,26.9,09:25:18.712,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-8.2,26.9,09:25:19.273,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.8,26.9,09:25:19.778,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.1,27,09:25:20.332,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.4,27,09:25:20.919,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.2,26.9,09:25:21.420,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.2,26.9,09:25:21.924,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7,26.9,09:25:22.434,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.4,26.9,09:25:22.913,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.5,26.9,09:25:23.969,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.8,26.9,09:25:24.490,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.4,27,09:25:24.998,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.3,27,09:25:25.543,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.2,26.8,09:25:26.040,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.4,26.9,09:25:26.608,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7,26.8,09:25:27.102,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.3,26.8,09:25:27.659,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.7,26.9,09:25:28.220,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-6.9,26.8,09:25:28.759,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.3,26.8,09:25:29.263,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.2,26.8,09:25:29.822,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.8,26.8,09:25:30.330,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.3,26.8,09:25:30.831,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.6,26.8,09:25:31.310,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-6.1,26.7,09:25:31.851,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.3,26.8,09:25:32.421,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.4,26.8,09:25:32.916,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.2,26.8,09:25:33.477,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.4,26.7,09:25:33.989,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.3,26.9,09:25:34.538,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.1,26.8,09:25:35.078,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-8.1,26.8,09:25:35.647,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.4,26.8,09:25:36.083,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.4,26.8,09:25:36.610,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.8,26.8,09:25:37.155,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.5,26.8,09:25:37.668,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7,27,09:25:38.214,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.1,26.9,09:25:38.728,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.6,27,09:25:39.275,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.2,26.9,09:25:39.803,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.5,26.9,09:25:40.301,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-6.1,27,09:25:40.790,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-8,26.8,09:25:41.336,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.1,26.7,09:25:41.863,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.1,26.8,09:25:42.408,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-6.9,26.8,09:25:42.971,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.2,26.9,09:25:43.476,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.2,27,09:25:44.035,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.5,26.7,09:25:44.594,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7.3,26.8,09:25:45.074,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.6,-8.3,26.9,09:25:45.557,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7.4,26.9,09:25:46.131,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7.3,26.9,09:25:46.595,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.4,26.9,09:25:47.176,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7.3,26.9,09:25:47.686,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.1,26.8,09:25:48.192,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.6,-7.6,26.8,09:25:48.693,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.6,26.9,09:25:49.196,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.1,-6.9,26.8,09:25:49.654,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7.4,27,09:25:50.209,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-6.6,26.9,09:25:50.730,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.1,26.9,09:25:51.279,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-6.8,26.8,09:25:51.840,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.6,-6.4,26.9,09:25:52.328,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.7,-7.8,26.9,09:25:52.830,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-98.3,-5.2,26.8,09:25:53.426,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.3,-7.1,25.5,09:25:53.918,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.4,-8,26.7,09:25:54.475,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.9,-8.1,26.1,09:25:54.967,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-6.9,26.9,09:25:55.464,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-95.9,-7.8,26.9,09:25:56.035,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.9,-6.6,27,09:25:56.518,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.6,-7.1,26.9,09:25:57.073,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.6,-7.6,27,09:25:57.643,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.5,26.9,09:25:58.146,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-95.9,-7,27.2,09:25:58.559,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.3,27,09:25:59.135,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.1,26.8,09:25:59.680,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.2,26.8,09:26:00.189,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.3,26.9,09:26:00.689,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-6.9,27,09:26:01.179,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7,27,09:26:01.711,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.1,-6.9,27,09:26:02.232,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96,-7.4,27,09:26:02.787,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.3,26.9,09:26:03.239,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.7,-7.1,26.7,09:26:03.733,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.4,26.8,09:26:04.291,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7.1,26.9,09:26:04.738,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.1,26.9,09:26:05.260,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7,27,09:26:05.779,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7.2,27,09:26:06.307,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.6,-7.1,26.8,09:26:06.761,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.6,-6.1,26.8,09:26:07.346,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.1,26.9,09:26:07.853,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.2,-7.8,27.1,09:26:08.384,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.2,-7.6,27.1,09:26:08.918,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7.6,27,09:26:09.461,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.2,-7.1,26.9,09:26:09.989,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.3,27,09:26:10.487,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.2,-7.5,27,09:26:11.034,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-6.9,26.9,09:26:11.609,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.2,-7.3,27,09:26:12.081,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-6.1,27,09:26:12.640,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.3,27.1,09:26:13.186,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-7.6,26.8,09:26:13.653,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.2,-6.1,27.1,09:26:14.232,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-8.2,27.1,09:26:14.748,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.1,-7,27,09:26:15.237,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.1,-7.8,27,09:26:15.721,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-7.4,26.9,09:26:16.259,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.3,-7.3,26.8,09:26:16.836,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.6,-6.9,27,09:26:17.262,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97,-6.9,26.8,09:26:17.852,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.2,-7.9,26.6,09:26:18.342,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.6,-7.8,26.7,09:26:18.878,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-95.8,-7.3,26.9,09:26:19.403,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.8,-6.6,26.2,09:26:19.883,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-99.8,-7.2,26.3,09:26:20.440,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-99.5,-8.5,23.7,09:26:20.978,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.4,-5.5,26.3,09:26:21.481,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.6,-8.1,26.5,09:26:21.958,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.4,-7.7,26.3,09:26:22.517,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.9,-7.2,26.4,09:26:22.971,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.9,-8,26.7,09:26:23.527,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.9,-7.3,26.7,09:26:24.077,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.8,-7.5,26.8,09:26:24.538,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.9,-7.5,26.7,09:26:25.091,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.8,-7.3,26.6,09:26:25.551,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.8,-7.2,26.8,09:26:26.103,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.9,-7.6,26.8,09:26:26.569,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97,-7.6,26.8,09:26:27.143,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.2,-8,26.4,09:26:27.653,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.3,-7.6,26.5,09:26:28.154,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.3,-7.9,26.4,09:26:28.586,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.3,-7.2,26.3,09:26:29.177,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.1,-7.4,26.3,09:26:29.645,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.5,-8.3,26.5,09:26:30.172,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-100.9,-7.1,25.1,09:26:30.687,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.1,-8.9,26.3,09:26:31.235,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97.4,-9.2,26.2,09:26:31.793,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.7,-6.8,26.7,09:26:32.293,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.9,-6.9,26.7,09:26:32.794,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.8,-6.9,26.6,09:26:33.277,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.7,-7.9,26.7,09:26:33.843,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.8,-7.5,26.9,09:26:34.325,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-97,-7.5,26.9,09:26:34.886,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.8,-7.6,26.6,09:26:35.381,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-96.8,-7.1,26.7,09:26:35.891,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
